pnp_test_case,tcd_id,title,run_command,regex,parent_pnp_tc,timeout,score_unit,score_unit_divisor
,16016786756,MLC Bandwidth Legacy (8c) VM 1R1W RFO  ,,1:1 read-write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,GB/s,1000
,16016786818,MLC Bandwidth Legacy (8c) VM 2R1W RFO  ,,2:1 read-write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,GB/s,1000
,16016786759,MLC Bandwidth Legacy (8c) VM 3R1W RFO  ,,3:1 read-write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,GB/s,1000
,16016786761,MLC Idle Memory Latency Legacy (8c) VM Local,,idle latency \(ns\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,nano seconds,
,16016786799,MLC Bandwidth Legacy (8c) VM 1R1W NTW  ,,1:1 read-Non Temporal Write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,GB/s,1000
,16016786775,MLC Bandwidth Legacy (8c) VM 2R1W NTW  ,,2:1 read-Non Temporal Write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,GB/s,1000
,16016786832,MLC Bandwidth Legacy (8c) VM 100W NTW  ,,0:1 read-Non Temporal Write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_legacyVM,,GB/s,1000
TDX_mlc_legacyVM,16016786831,MLC Bandwidth Legacy (8c) VM 100R  , bash run.sh run_mlc_legacy_vm,read-only traffic bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),,,GB/s,1000
,16016786798,MLC Bandwidth TDX (8c) VM 1R1W RFO  ,,1:1 read-write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,GB/s,1000
,16016786774,MLC Bandwidth TDX (8c) VM 2R1W RFO  ,,2:1 read-write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,GB/s,1000
,16016786757,MLC Bandwidth TDX (8c) VM 3R1W RFO  ,,3:1 read-write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,GB/s,1000
,16016786804,MLC Idle Memory Latency TDX (8c) VM Local ,,idle latency \(ns\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,nano seconds,
,16016786810,MLC Bandwidth TDX (8c) VM 1R1W NTW  ,,1:1 read-Non Temporal Write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,GB/s,1000
,16016786835,MLC Bandwidth TDX (8c) VM 2R1W NTW  ,,2:1 read-Non Temporal Write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,GB/s,1000
,16016786800,MLC Bandwidth TDX (8c) VM 100W NTW  ,,0:1 read-Non Temporal Write ratio bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),TDX_mlc_TDVM,,GB/s,1000
TDX_mlc_TDVM,16016786782,MLC Bandwidth TDX (8c) VM 100R  ,bash run.sh run_mlc_tdvm,read-only traffic bandwidth \(MB\/s\):.* ([0-9]+[.][0-9]+),,,GB/s,1000
,16016786855,Linpack Legacy (8c) VM Score,,Average GFlops: \n*([0-9]+[.][0-9]+),TDX_linpack_legacyVM,,Gflops/sec,
TDX_linpack_legacyVM,16016786760,Linpack Legacy (8c) VM Score (cache),bash run.sh run_linpack_legacy_vm,cache Average GFlops: \n*([0-9]+[.][0-9]+),,,Gflops/sec,
,16016786758,Linpack TDX (8c) VM Score,,Average GFlops: \n*([0-9]+[.][0-9]+),TDX_linpack_TDVM,,Gflops/sec,
TDX_linpack_TDVM,16016786834,Linpack TDX (8c) VM Score (cache),bash run.sh run_linpack_tdvm,cache Average GFlops: \n*([0-9]+[.][0-9]+),,,Gflops/sec,
,16016786763,Stream OMP 25K Legacy (8c) VM TRIAD  ,,Triad: *([0-9.]*),TDX_stream_legacyVM,,GB/s,1000
,16016786778,Stream OMP 25K Legacy (8c) VM COPY  ,,Copy: *([0-9.]*),TDX_stream_legacyVM,,GB/s,1000
,16016786780,Stream OMP 25K Legacy (8c) VM SCALE  ,,Scale: *([0-9.]*),TDX_stream_legacyVM,,GB/s,1000
TDX_stream_legacyVM,16016786820,Stream OMP 25K Legacy (8c) VM ADD  ,bash run.sh run_stream_legacy_vm,Add: *([0-9.]*),,,GB/s,1000
,16016786803,Stream OMP 25K TDX (8c) VM SCALE  ,,Scale: *([0-9.]*),TDX_stream_TDVM,,GB/s,1000
,16016786846,Stream OMP 25K TDX (8c) VM ADD  ,,Add: *([0-9.]*),TDX_stream_TDVM,,GB/s,1000
,16016786857,Stream OMP 25K TDX (8c) VM TRIAD  ,,Triad: *([0-9.]*),TDX_stream_TDVM,,GB/s,1000
TDX_stream_TDVM,16016786730,Stream OMP 25K TDX (8c) VM COPY  ,bash run.sh run_stream_tdvm,Copy: *([0-9.]*),,,GB/s,1000
